00016 ; RandomExperiment ; BAR0003AMarchForGivingThanks ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 01.0290 ; 00.0050 ; 01.0240 ; 00.0000 
00017 ; RandomExperiment ; BAR0004ANationOnceAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6550 ; 00.0070 ; 00.6480 ; 00.0000 
00018 ; RandomExperiment ; BAR0004ANationOnceAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1390 ; 00.0050 ; 01.1340 ; 00.0000 
00019 ; RandomExperiment ; BAR0004ANationOnceAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.6667 ; 00.6667 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.3710 ; 00.0050 ; 05.3660 ; 00.0000 
00020 ; RandomExperiment ; BAR0004ANationOnceAgain ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.6667 ; 00.6667 ; 00.1500 ; 01.0000 ; 00.5500 ; 03.3090 ; 00.0060 ; 03.3030 ; 00.0000 
00021 ; RandomExperiment ; BAR0005AlbertFarmersBonfire ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6430 ; 00.0050 ; 00.6380 ; 00.0000 
00022 ; RandomExperiment ; BAR0005AlbertFarmersBonfire ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0870 ; 00.0050 ; 01.0820 ; 00.0000 
00023 ; RandomExperiment ; BAR0005AlbertFarmersBonfire ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4150 ; 00.0050 ; 05.4100 ; 00.0000 
00024 ; RandomExperiment ; BAR0005AlbertFarmersBonfire ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.9500 ; 00.2140 ; 00.0050 ; 00.2090 ; 00.0000 
00025 ; RandomExperiment ; BAR0006AnDroDElven ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6320 ; 00.0050 ; 00.6270 ; 00.0000 
00026 ; RandomExperiment ; BAR0006AnDroDElven ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1200 ; 00.0050 ; 01.1150 ; 00.0000 
00027 ; RandomExperiment ; BAR0006AnDroDElven ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.3770 ; 00.0050 ; 05.3720 ; 00.0000 
00028 ; RandomExperiment ; BAR0006AnDroDElven ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6540 ; 00.0050 ; 00.6490 ; 00.0000 
00029 ; RandomExperiment ; BAR0007AnDroMarcDAilleurs ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6000 ; 00.6080 ; 00.0050 ; 00.6030 ; 00.0000 
00030 ; RandomExperiment ; BAR0007AnDroMarcDAilleurs ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1140 ; 00.0050 ; 01.1090 ; 00.0000 
00031 ; RandomExperiment ; BAR0007AnDroMarcDAilleurs ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3130 ; 00.0090 ; 05.3040 ; 00.0000 
00032 ; RandomExperiment ; BAR0007AnDroMarcDAilleurs ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.1000 ; 01.0000 ; 00.7000 ; 00.2760 ; 00.0050 ; 00.2710 ; 00.0000 
00033 ; RandomExperiment ; BAR0008AnDro ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.4500 ; 00.4980 ; 00.0050 ; 00.4930 ; 00.0000 
00034 ; RandomExperiment ; BAR0008AnDro ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.8910 ; 00.0050 ; 00.8860 ; 00.0000 
00035 ; RandomExperiment ; BAR0008AnDro ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 04.2570 ; 00.0050 ; 04.2520 ; 00.0000 
00036 ; RandomExperiment ; BAR0008AnDro ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 00.7760 ; 00.0050 ; 00.7710 ; 00.0000 
00037 ; RandomExperiment ; BAR0009AnOrkney ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 00.6320 ; 00.0050 ; 00.6270 ; 00.0000 
00038 ; RandomExperiment ; BAR0009AnOrkney ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1470 ; 00.0050 ; 01.1420 ; 00.0000 
00039 ; RandomExperiment ; BAR0009AnOrkney ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.7000 ; 05.3880 ; 00.0050 ; 05.3830 ; 00.0000 
00040 ; RandomExperiment ; BAR0009AnOrkney ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.8500 ; 00.2920 ; 00.0050 ; 00.2870 ; 00.0000 
00041 ; RandomExperiment ; BAR0010AnnikasButterfly ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6280 ; 00.0050 ; 00.6230 ; 00.0000 
00042 ; RandomExperiment ; BAR0010AnnikasButterfly ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1176 ; 01.0000 ; 00.2105 ; 00.8500 ; 01.0000 ; 00.4500 ; 01.1550 ; 00.0050 ; 01.1500 ; 00.0000 
00043 ; RandomExperiment ; BAR0010AnnikasButterfly ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.4550 ; 00.0050 ; 05.4500 ; 00.0000 
00044 ; RandomExperiment ; BAR0010AnnikasButterfly ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 02.7840 ; 00.0050 ; 02.7790 ; 00.0000 
00045 ; RandomExperiment ; BAR0011Anstys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6490 ; 00.0060 ; 00.6430 ; 00.0000 
00046 ; RandomExperiment ; BAR0011Anstys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.0950 ; 00.0050 ; 01.0900 ; 00.0000 
00047 ; RandomExperiment ; BAR0011Anstys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1176 ; 01.0000 ; 00.2105 ; 00.8500 ; 01.0000 ; 00.4500 ; 05.4090 ; 00.0050 ; 05.4040 ; 00.0000 
00048 ; RandomExperiment ; BAR0011Anstys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 00.5000 ; 00.2222 ; 00.3500 ; 01.0000 ; 00.6000 ; 00.4750 ; 00.0050 ; 00.4700 ; 00.0000 
00049 ; RandomExperiment ; BAR0012AntigonishPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6340 ; 00.0050 ; 00.6290 ; 00.0000 
00050 ; RandomExperiment ; BAR0012AntigonishPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1160 ; 00.0050 ; 01.1110 ; 00.0000 
00051 ; RandomExperiment ; BAR0012AntigonishPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.6000 ; 05.4010 ; 00.0050 ; 05.3960 ; 00.0000 
00052 ; RandomExperiment ; BAR0012AntigonishPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 01.0000 ; 00.8000 ; 00.1500 ; 01.0000 ; 00.7500 ; 00.3630 ; 00.0050 ; 00.3580 ; 00.0000 
00053 ; RandomExperiment ; BAR0013AroundTheFairyFort ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1875 ; 01.0000 ; 00.3158 ; 00.8000 ; 01.0000 ; 00.4500 ; 00.6510 ; 00.0050 ; 00.6460 ; 00.0000 
00054 ; RandomExperiment ; BAR0013AroundTheFairyFort ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 00.5000 ; 00.2500 ; 01.1550 ; 00.0070 ; 01.1480 ; 00.0000 
00055 ; RandomExperiment ; BAR0013AroundTheFairyFort ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4040 ; 00.0050 ; 05.3990 ; 00.0000 
00056 ; RandomExperiment ; BAR0013AroundTheFairyFort ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0625 ; 01.0000 ; 00.1176 ; 00.8000 ; 01.0000 ; 00.4500 ; 02.3950 ; 00.0050 ; 02.3900 ; 00.0000 
00057 ; RandomExperiment ; BAR0014AtlantaSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.2500 ; 00.2222 ; 00.2500 ; 01.0000 ; 00.6000 ; 00.6430 ; 00.0050 ; 00.6380 ; 00.0000 
00058 ; RandomExperiment ; BAR0014AtlantaSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1370 ; 00.0050 ; 01.1320 ; 00.0000 
00059 ; RandomExperiment ; BAR0014AtlantaSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7000 ; 05.3830 ; 00.0060 ; 05.3770 ; 00.0000 
00060 ; RandomExperiment ; BAR0014AtlantaSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.8000 ; 01.3020 ; 00.0050 ; 01.2970 ; 00.0000 
00061 ; RandomExperiment ; BAR0015AuntHessiesWhiteHorse ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.1667 ; 00.1500 ; 00.4010 ; 00.0050 ; 00.3960 ; 00.0000 
00062 ; RandomExperiment ; BAR0015AuntHessiesWhiteHorse ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0000 ; 00.0000 ; 00.0000 ; 01.0000 ; 00.0000 ; 00.0000 ; 00.6690 ; 00.0060 ; 00.6630 ; 00.0000 
00063 ; RandomExperiment ; BAR0015AuntHessiesWhiteHorse ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.0625 ; 00.0500 ; 03.6030 ; 00.0050 ; 03.5980 ; 00.0000 
00064 ; RandomExperiment ; BAR0015AuntHessiesWhiteHorse ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.0769 ; 00.0500 ; 02.4500 ; 00.0050 ; 02.4450 ; 00.0000 
00065 ; RandomExperiment ; BAR0016BagpipeMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.5500 ; 00.6410 ; 00.0050 ; 00.6360 ; 00.0000 
00066 ; RandomExperiment ; BAR0016BagpipeMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1510 ; 00.0050 ; 01.1460 ; 00.0000 
00067 ; RandomExperiment ; BAR0016BagpipeMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 00.5000 ; 00.2222 ; 00.3500 ; 01.0000 ; 00.5500 ; 05.3230 ; 00.0050 ; 05.3180 ; 00.0000 
00068 ; RandomExperiment ; BAR0016BagpipeMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 03.1110 ; 00.0050 ; 03.1060 ; 00.0000 
00069 ; RandomExperiment ; BAR0017BakersDozen ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6030 ; 00.0050 ; 00.5980 ; 00.0000 
00070 ; RandomExperiment ; BAR0017BakersDozen ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 01.1280 ; 00.0060 ; 01.1220 ; 00.0000 
00071 ; RandomExperiment ; BAR0017BakersDozen ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.3190 ; 00.0050 ; 05.3140 ; 00.0000 
00072 ; RandomExperiment ; BAR0017BakersDozen ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 04.3620 ; 00.0050 ; 04.3570 ; 00.0000 
00073 ; RandomExperiment ; BAR0018BallroomFavouriteThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6560 ; 00.0050 ; 00.6510 ; 00.0000 
00074 ; RandomExperiment ; BAR0018BallroomFavouriteThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1260 ; 00.0050 ; 01.1210 ; 00.0000 
00075 ; RandomExperiment ; BAR0018BallroomFavouriteThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.3333 ; 00.5000 ; 00.0500 ; 01.0000 ; 00.5500 ; 05.3640 ; 00.0050 ; 05.3590 ; 00.0000 
00076 ; RandomExperiment ; BAR0018BallroomFavouriteThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.3430 ; 00.0050 ; 00.3380 ; 00.0000 
00077 ; RandomExperiment ; BAR0019BallydesmondMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 00.6420 ; 00.0050 ; 00.6370 ; 00.0000 
00078 ; RandomExperiment ; BAR0019BallydesmondMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1410 ; 00.0050 ; 01.1360 ; 00.0000 
00079 ; RandomExperiment ; BAR0019BallydesmondMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.3370 ; 00.0050 ; 05.3320 ; 00.0000 
00080 ; RandomExperiment ; BAR0019BallydesmondMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 02.4370 ; 00.0050 ; 02.4320 ; 00.0000 
00081 ; RandomExperiment ; BAR0020BalmoralHighlandersThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.5500 ; 00.6380 ; 00.0050 ; 00.6330 ; 00.0000 
00082 ; RandomExperiment ; BAR0020BalmoralHighlandersThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1250 ; 00.0050 ; 01.1200 ; 00.0000 
00083 ; RandomExperiment ; BAR0020BalmoralHighlandersThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
00084 ; RandomExperiment ; BAR0020BalmoralHighlandersThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.6000 ; 03.5550 ; 00.0050 ; 03.5500 ; 00.0000 
00085 ; RandomExperiment ; BAR0021BarleyAndChicory ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5000 ; 00.6470 ; 00.0050 ; 00.6420 ; 00.0000 
00086 ; RandomExperiment ; BAR0021BarleyAndChicory ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1660 ; 00.0050 ; 01.1610 ; 00.0000 
00087 ; RandomExperiment ; BAR0021BarleyAndChicory ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.3360 ; 00.0050 ; 05.3310 ; 00.0000 
00088 ; RandomExperiment ; BAR0021BarleyAndChicory ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 01.7330 ; 00.0050 ; 01.7280 ; 00.0000 
00089 ; RandomExperiment ; BAR0022BarnDanceSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6320 ; 00.0050 ; 00.6270 ; 00.0000 
00090 ; RandomExperiment ; BAR0022BarnDanceSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1320 ; 00.0050 ; 01.1270 ; 00.0000 
00091 ; RandomExperiment ; BAR0022BarnDanceSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.7500 ; 01.0000 ; 00.8571 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.4190 ; 00.0050 ; 05.4140 ; 00.0000 
00092 ; RandomExperiment ; BAR0022BarnDanceSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.1500 ; 01.0000 ; 00.6500 ; 04.0100 ; 00.0050 ; 04.0050 ; 00.0000 
00093 ; RandomExperiment ; BAR0023BattHenrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.4500 ; 00.7590 ; 00.0080 ; 00.7510 ; 00.0000 
00094 ; RandomExperiment ; BAR0023BattHenrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.3090 ; 00.0090 ; 01.3000 ; 00.0000 
00095 ; RandomExperiment ; BAR0023BattHenrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 06.3470 ; 00.0080 ; 06.3390 ; 00.0000 
00096 ; RandomExperiment ; BAR0023BattHenrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5500 ; 03.9330 ; 00.0050 ; 03.9280 ; 00.0000 
00097 ; RandomExperiment ; BAR0024BattleOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.7100 ; 00.0050 ; 00.7050 ; 00.0000 
00098 ; RandomExperiment ; BAR0024BattleOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 01.2800 ; 00.0060 ; 01.2740 ; 00.0000 
00099 ; RandomExperiment ; BAR0024BattleOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5500 ; 05.9480 ; 00.0050 ; 05.9430 ; 00.0000 
00100 ; RandomExperiment ; BAR0024BattleOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 03.4190 ; 00.0050 ; 03.4140 ; 00.0000 
